id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
64,22,2005,962,69,-10,-26775,32363692,247,3852,2337090692,2861546590951977719,59.716294270316304,32.03125,57.51552,88.22198254150204,3.0018350041215496,68.28226311166009,138.13776493834396,Person_63,Dallas,Inactive,B,Product_4,user63@example.com,USA,Engineering,Mid,East,val_63,false,false,true,2020-05-16,18:13:24.000000000,2022-03-08T03:00:00.000000,100.0,195.93175181539797,-25.186876172614916,110.91392884315388,-12.00008539111019
65,52,2014,472,41,103,19248,-828283361,103,58139,1789657773,6749685923868074030,61.71247910747627,23.078125,49.147907,627.9087143094908,4.302481120318522,81.36134845187463,148.58402661271623,Person_64,Houston,Pending,A,Product_14,user64@example.com,Germany,Engineering,Manager,South,val_64,true,false,true,2024-09-09,12:59:31.000000000,2023-07-11T07:00:00.000000,1873.5671802290356,2522.5638934955286,27.662362643514328,21.638858328270288,28.35034226730757
66,60,2013,835,46,16,-604,-1643901207,188,64781,1192561732,356067991351187962,59.18985549579352,30.796875,39.00655,832.1133447753366,2.0132135598134795,30.85863719029238,161.64534143037736,Person_65,Phoenix,Completed,B,Product_4,user65@example.com,Brazil,HR,Mid,West,val_65,true,true,false,2022-03-07,03:05:29.000000000,2022-11-19T19:00:00.000000,638.2110249881576,306.1994714279845,-6.14482963094548,66.19441372346597,-2.3914513387845417
67,38,2006,701,77,-14,-1943,-1119590175,34,60290,1478605090,7540536842622588027,43.801006614092856,33.34375,47.85966,274.2909703245364,3.352164546183884,12.14869805741814,101.87194539767187,Person_66,San Diego,Pending,E,Product_19,user66@example.com,Germany,Finance,Mid,South,val_66,true,false,false,2020-02-26,20:03:26.000000000,2023-01-18T19:00:00.000000,3509.5444782278323,234.12170915482312,-1.1580494161927248,177.4527382051666,17.504713807380647
68,55,2009,569,45,-103,-631,-471262894,248,59663,2910230464,7647826131366416812,94.66082983882484,20.46875,41.642124,157.00053680759575,2.936493558678805,12.356970587549965,80.14753325486117,Person_67,Dallas,Inactive,C,Product_11,user67@example.com,Canada,Finance,Senior,North,val_67,true,true,true,2021-05-03,18:27:36.000000000,2022-05-27T09:00:00.000000,704.1031834393574,309.75955138760486,-58.845077433430205,-122.35163220847951,31.053693758752296
69,45,2014,430,88,5,23989,-98577203,74,19288,613402601,3585144928468398868,79.63752899600357,25.0,37.844177,35.32799772440382,3.6533733119551273,64.42215603819656,155.3980501827226,Person_68,New York,Completed,B,Product_10,user68@example.com,India,Finance,Lead,West,val_68,false,true,true,2024-10-07,20:45:49.000000000,2022-11-07T04:00:00.000000,390.65391034945804,393.14151619663403,-12.523268127779332,-132.0780928685262,10.993026893503549
70,30,2009,714,27,-48,-28666,1513825381,124,1453,2049550990,8812372042756166687,60.52976923247297,28.953125,56.084587,11.342074583250541,3.0778741402034897,46.972507309780134,117.14781945920753,Person_69,San Jose,Active,B,Product_2,user69@example.com,India,Finance,Mid,North,val_69,false,false,true,2022-12-30,22:21:03.000000000,2022-04-27T15:00:00.000000,551.5590681750847,178.7989987123457,-15.767029300125415,6.447003009442568,9.013128169111775
71,45,2021,79,65,3,-31664,-874719175,51,25454,1626215952,1339548149894451986,80.45763302018571,23.5625,53.45477,179.23879953260936,3.6394155030182302,81.8716603890033,113.45710341754116,Person_70,Philadelphia,Inactive,A,Product_12,user70@example.com,UK,Marketing,Mid,East,,true,false,true,2021-05-06,20:24:44.000000000,2023-05-20T03:00:00.000000,140.12018330102174,82.78113979919341,-40.04517132421711,138.39185462533328,29.340402232059986
72,63,2016,954,84,-40,2812,-1567205620,32,29048,3371551051,3318700553139916567,67.59212259180319,23.703125,40.811314,99.67465230479725,3.453816478846119,5.859539068008434,93.67613740616093,Person_71,New York,Pending,D,Product_15,user71@example.com,Japan,Marketing,Junior,Central,val_71,true,true,false,2023-10-31,22:03:06.000000000,2022-12-11T18:00:00.000000,587.314518850761,486.8380035522104,68.94017821425297,-65.25988763677783,16.553292856708563
73,39,2018,227,8,-122,6131,-340003691,152,57730,62914989,6089372121047214697,65.63502246536565,23.015625,46.75447,85.8508538670628,3.527839886493487,54.54512233592019,128.32440210428527,Person_72,Houston,Active,B,Product_17,user72@example.com,India,HR,Senior,East,val_72,false,true,true,2021-06-01,00:02:31.000000000,2022-04-10T19:00:00.000000,6635.68657843068,1084.9837132076416,-71.6513892196046,-116.92262804220113,18.119871261544393
74,63,2016,901,67,-112,17035,1793166587,13,61025,3364276983,7588207608912143452,55.59871382359036,15.6953125,53.067673,220.7909706523907,3.4148756100175985,15.87982742489883,100.72222232635116,Person_73,Los Angeles,Pending,D,Product_8,user73@example.com,France,Finance,Lead,East,val_73,true,true,false,2024-08-04,03:27:51.000000000,2022-11-07T14:00:00.000000,963.9412014801233,281.1422729759283,-64.73107018076152,92.79280007701908,18.131411215423547
75,18,2011,94,49,124,6628,1436523998,220,51586,2187483875,5455232393091910996,70.25861153564254,30.28125,52.57579,38.94879967069359,3.576371652535658,70.45765387671963,71.26394310679623,Person_74,Chicago,Active,E,Product_4,user74@example.com,USA,Sales,Mid,West,val_74,false,true,false,2024-10-07,09:43:28.000000000,2023-03-08T01:00:00.000000,1045.6473203945504,2541.2255235875878,12.55170621269012,10.020283223223998,19.645311571694048
76,52,2014,423,96,123,-6812,718588459,52,31912,4019912124,2497006939204288815,60.51539793708806,19.953125,54.39297,640.0329067849483,3.6650063848545593,32.42479954975891,98.4299131328789,Person_75,San Jose,Pending,A,Product_2,user75@example.com,Japan,Finance,Senior,Central,val_75,false,false,true,2021-10-15,08:40:05.000000000,2022-07-03T01:00:00.000000,250.591659812483,3752.576252072933,-37.90984287228933,-11.962804947127864,7.186041136007773
77,41,2011,972,89,-43,30006,-120312405,60,42140,3638740138,2526316979348406721,55.41722758482297,13.5546875,42.37787,955.8235539168746,3.550909762033398,23.808236810183246,99.28331394182617,Person_76,San Jose,Failed,D,Product_12,user76@example.com,USA,Finance,Lead,East,val_76,true,false,false,2021-12-16,21:02:55.000000000,2023-02-15T11:00:00.000000,214.27053999631096,2237.3296438981533,21.41078828477748,-119.13109777249642,12.83082095942194
78,35,2024,918,89,-1,-1117,-339474915,247,20903,591933817,3133489031927590016,84.33390835255601,30.234375,53.580368,295.8790911922321,3.3479681357735678,0.808884408749333,69.83176588138109,Person_77,Chicago,Inactive,B,Product_4,user77@example.com,Canada,HR,Lead,East,val_77,true,true,true,2020-01-22,20:34:00.000000000,2023-09-17T00:00:00.000000,253.5624898505471,468.0151904386848,-21.368080359955485,-113.59640546952095,8.541182256655325
79,41,2008,947,14,-11,14841,605070230,12,33554,1379529550,5149305515262814775,57.66592227129106,27.421875,49.52344,109.7973389732441,4.3076990994431,51.172395969359144,113.14794113752495,Person_78,Dallas,Failed,C,Product_4,user78@example.com,Japan,Finance,Mid,West,val_78,false,true,false,2020-03-18,14:28:31.000000000,2022-12-21T21:00:00.000000,889.6188364554681,330.2649978967957,-33.65928201936362,49.21698363875274,18.455753903527
80,18,2004,515,62,-37,14854,199709195,14,55955,2239094989,4266045360471087141,91.06808494600307,18.40625,57.718792,81.09246354129047,2.755966892852575,60.30153366974289,86.89945820785917,Person_79,New York,Completed,E,Product_20,user79@example.com,Germany,Sales,Manager,Central,val_79,true,false,true,2020-06-02,23:20:31.000000000,2022-07-06T06:00:00.000000,460.2057439256589,135.24160416726028,84.64779422217418,-18.733881459549735,19.097681995255286
81,36,2003,164,43,-79,7831,-1760477718,54,12564,406476378,2290443329185292178,59.28022016729895,30.4375,60.7484,109.02888637840829,5.0,69.82402841846931,111.92588103175021,Person_80,Dallas,Failed,C,Product_4,user80@example.com,China,Finance,Senior,South,,false,true,false,2023-11-28,20:44:34.000000000,2022-01-16T02:00:00.000000,1837.5679459451737,101.03453035848074,-52.29272429192916,-151.0886388429398,13.188891382439287
82,45,2011,425,27,-1,-15583,-1501105651,180,3219,3375246961,863757374976543324,47.455571575001926,28.328125,80.2923,204.2850161577935,2.798800660334894,98.70267295068817,133.6909756479181,Person_81,Los Angeles,Failed,E,Product_6,user81@example.com,India,HR,Mid,Central,val_81,false,true,true,2022-08-13,18:15:36.000000000,2022-10-13T01:00:00.000000,6888.18121753553,271.55887328680524,50.02055138658511,-49.51327011228594,9.76474783553327
83,62,2015,996,96,-123,15997,1125827875,199,15195,4182273045,8630488366806586225,77.87582398152526,25.0,63.09637,407.0486953514609,3.113762674713067,56.550743197353604,137.97620444201866,Person_82,Chicago,Active,D,Product_11,user82@example.com,USA,HR,Lead,West,val_82,true,false,false,2024-09-04,17:35:25.000000000,2023-02-02T08:00:00.000000,1318.0143374308302,693.2691413454279,-4.679797160822545,-76.29647063893701,-10.865748337391956
84,32,2008,811,27,29,20928,-1213400020,46,59182,1867629704,7635194382946012846,63.298368972587724,23.25,51.26024,232.8156161354258,2.0389796045967694,65.22776355582903,73.54861600869597,Person_83,Los Angeles,Pending,B,Product_14,user83@example.com,Brazil,Marketing,Manager,South,val_83,false,true,false,2024-04-21,08:33:59.000000000,2023-09-08T18:00:00.000000,715.6374449795177,200.96881259614784,78.75684039898732,-167.30804626564458,20.671504348417514
85,27,2024,992,68,-55,-26340,-73425721,172,7258,553954606,5121102099205997496,46.28772303848257,24.390625,49.6221,523.6969736687134,3.2577548907049656,59.21083495539274,148.49303789016085,Person_84,Philadelphia,Active,C,Product_5,user84@example.com,Japan,HR,Manager,South,val_84,true,false,true,2022-05-10,18:10:36.000000000,2023-08-12T19:00:00.000000,1220.1093306391863,1053.4744322388697,-41.408384644891406,17.55857177589087,9.74519098716698
86,32,2002,892,75,113,-17127,-917368809,96,6699,2692445908,7749279884590872057,73.82066870728976,26.03125,40.640553,257.76615349244105,4.204800475024893,68.83344968802709,170.97043103096348,Person_85,Houston,Failed,B,Product_16,user85@example.com,Canada,Finance,Mid,South,val_85,true,true,true,2023-06-01,15:27:33.000000000,2022-10-30T01:00:00.000000,3997.304952682072,200.92837391356187,66.61159808524602,11.920772910576943,7.604769603599923
87,53,2020,41,48,-73,-22455,-597247238,74,34541,2270738434,3763512842087232943,50.41136058187182,21.0625,40.888405,417.059642689768,2.731281414366298,92.1793822183967,135.0473522637931,Person_86,Philadelphia,Active,E,Product_9,user86@example.com,Canada,Engineering,Manager,South,val_86,true,true,true,2023-08-31,16:34:30.000000000,2023-10-24T05:00:00.000000,762.2227286480653,537.7399040074062,-72.35577168865225,-65.65636113944282,30.7856080604683
88,44,2002,796,67,-90,10176,-494582154,191,27761,3509124531,6822502473667097132,40.162221015579746,30.59375,52.71553,144.06863568393737,4.592910565864097,96.59070148664131,168.4286397318183,Person_87,Houston,Completed,D,Product_5,user87@example.com,France,Sales,Lead,East,val_87,false,true,false,2022-12-29,14:48:48.000000000,2022-05-18T09:00:00.000000,1448.8588474470682,194.97747660916392,81.181904952921,-161.8500158608128,20.311535361696684
89,32,2017,740,25,13,-28628,476695938,243,18426,3475426078,3837375665690668251,80.1555467713802,27.78125,53.025555,47.03826383797112,3.3597567689271512,58.122961804102935,132.67615391613813,Person_88,San Jose,Failed,B,Product_12,user88@example.com,India,HR,Manager,East,val_88,true,true,false,2021-06-02,10:33:20.000000000,2022-06-30T04:00:00.000000,1090.717006080685,514.55609332537,71.91256650726135,-28.459880838750564,1.763143494347183
90,47,2016,402,64,-75,-14832,1784653389,14,58968,2033093644,1438422855485762587,92.3349243657454,24.328125,76.76353,537.3956522238414,2.369991282700804,58.84635725681253,118.56862352290398,Person_89,Dallas,Inactive,A,Product_18,user89@example.com,China,HR,Mid,East,val_89,false,false,true,2020-08-30,07:41:48.000000000,2022-07-09T05:00:00.000000,3638.209777418977,986.4849779236695,54.16022065750829,86.16799942591945,9.850957358403557
91,41,2009,754,24,109,-29976,-1709457998,20,56321,1083814401,5701479317241819908,64.0794463482567,33.71875,42.72294,1000.0,2.8328369374567584,82.97366921323484,104.93596580893467,Person_90,Los Angeles,Inactive,A,Product_5,user90@example.com,China,Finance,Junior,East,,false,false,true,2021-06-25,22:12:09.000000000,2022-10-31T08:00:00.000000,5388.206897447032,333.11042756071805,-67.93272712553215,-10.254985136677277,22.848600178267873
92,54,2001,723,9,105,-30045,-568786703,35,44532,1753556334,2041401191756614621,88.17457762621501,23.484375,41.683487,199.39582978713875,3.8756841484684,1.579635116657152,141.26586319314285,Person_91,Chicago,Failed,D,Product_9,user91@example.com,Brazil,Marketing,Senior,North,val_91,true,true,false,2022-02-19,22:20:28.000000000,2023-08-28T17:00:00.000000,1501.2289815581603,208.91107071748544,10.576602037551737,-62.85300928675626,18.725142311046007
93,29,2023,415,8,-107,-10808,-369372982,197,14506,3614170061,4862568008515219364,82.03064008088208,32.75,52.500896,86.0128738627759,3.073828457742086,19.28743537541421,80.60180325692806,Person_92,San Jose,Failed,E,Product_14,user92@example.com,India,Engineering,Senior,West,val_92,true,false,false,2023-12-01,00:13:33.000000000,2022-11-20T05:00:00.000000,666.1032717083433,690.1902200390429,27.305723178714132,125.01929707784564,15.662233367599733
94,35,2010,299,95,56,-30746,102371564,152,56760,775486214,2417461922899227612,80.0085553788634,26.46875,44.96213,238.26874181947395,4.7871718290474305,17.52100129927765,138.72293128249194,Person_93,New York,Pending,B,Product_12,user93@example.com,Canada,HR,Lead,West,val_93,false,false,true,2023-08-17,17:24:42.000000000,2022-06-15T17:00:00.000000,197.5705003583429,663.2512650084886,-38.72589292545561,160.82607212913842,7.404780159377951
95,34,2023,54,59,-88,21054,1335616438,43,15959,2392404764,7304367855524093720,67.45443952847687,28.78125,53.89251,104.32860381961618,2.9448749591690833,7.219438052779648,168.77513851809098,Person_94,San Antonio,Pending,E,Product_14,user94@example.com,Germany,HR,Manager,East,val_94,true,false,true,2024-04-21,07:46:08.000000000,2022-01-10T09:00:00.000000,4345.181323855423,509.0446011996649,81.98104288481755,159.65774384247305,38.826005905381685
96,18,2002,335,17,-39,26006,-1451586563,128,58592,3541414787,1822495109602063868,61.058007033748304,23.171875,45.262836,153.20650698182038,3.410445333706536,35.978766479608915,134.9208713290503,Person_95,San Jose,Failed,E,Product_1,user95@example.com,France,Sales,Senior,West,val_95,false,true,true,2021-01-03,09:52:24.000000000,2023-08-20T10:00:00.000000,1292.1370998718596,5000.0,11.673676962105873,82.6757365138975,13.942790531370894
97,44,2022,900,43,-119,4188,-1021927131,41,20626,1425652867,8853522602436007552,75.16182987106588,15.6484375,47.1461,161.52364807863623,2.992342060597232,75.20352890271253,63.626993061093216,Person_96,Houston,Completed,B,Product_20,user96@example.com,India,Marketing,Lead,North,val_96,false,true,true,2021-11-17,14:56:44.000000000,2023-10-12T08:00:00.000000,979.4785116742642,530.9635981207322,-44.77646660722383,-163.92199159305048,5.532350371831736
98,43,2022,880,95,-127,-1727,1013497179,186,34393,3417844567,2027135121722228710,79.7202252227221,27.390625,54.29557,69.59819720651716,4.234471106373293,59.54503477338421,110.24466125389486,Person_97,San Jose,Failed,C,Product_9,user97@example.com,UK,Marketing,Senior,Central,val_97,true,false,false,2024-05-22,08:53:58.000000000,2023-10-02T17:00:00.000000,3798.001317629747,672.2734659212613,45.00318556748991,67.95420049053249,-0.1484489131154838
99,40,2001,429,68,66,-5679,1778529366,241,34239,3718106857,2985046210873047782,51.090600548095715,19.0625,44.330654,72.32955484821574,2.304936762939424,26.760561926111016,146.69452436336985,Person_98,Houston,Pending,A,Product_17,user98@example.com,Japan,Finance,Mid,South,val_98,true,false,true,2020-02-18,14:44:30.000000000,2023-11-23T11:00:00.000000,1129.1919429641218,557.7386709833405,-53.82473213998353,3.797289008766654,14.50476068960908
100,36,2008,971,4,-81,-32165,258904273,32,54701,3191806868,2960592694104634534,65.13562981662852,21.9375,46.394833,138.14141541498265,1.8505628050988003,89.17094284931667,108.24618377297801,Person_99,Philadelphia,Pending,C,Product_4,user99@example.com,USA,HR,Mid,Central,val_99,false,true,false,2021-03-05,21:45:35.000000000,2022-09-27T06:00:00.000000,5891.587408295984,111.09002399490792,-27.929993990077918,76.95347919153704,16.62531052088501
101,18,2018,684,8,-87,-25740,445145875,102,61096,2671470322,7955087977700714490,67.15998931974738,25.375,55.286297,121.7613376221762,3.0692994015140544,31.23920314459219,140.47356747122097,Person_100,San Diego,Failed,D,Product_12,user100@example.com,Australia,HR,Senior,South,,true,false,false,2021-03-24,10:46:49.000000000,2023-05-10T07:00:00.000000,740.3578804592873,1452.0068513929489,36.521188893304426,-108.7338366686097,14.053482824351558
